AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,AnswerKey,NumberOfAnswerOptions,ItemType,Grade,Standard,Claim,Target,ClaimContentTarget,SecondaryClaimContentTarget,CommonCore,SecondaryCommonCore,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,ItemPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4,PtWritingType
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-43463,200,43463,item-200-43463.xml,9787,D,0,HTQ,11,SBAC-ELA-v1:2-W|8-11,"2-W	","8-11	","2-W	|8-11	","2-W	|8-11	",,,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.61127,-0.14947,0,,,-0.14947,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-44818,200,44818,item-200-44818.xml,9787,qrx,0,MC,11,SBAC-ELA-v1:2-W|8-11,"2-W	","8-11	","2-W	|8-11	","2-W	|8-11	",,,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.35996,-1.28621,0,,,-1.28621,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-21821,200,21821,item-200-21821.xml,9787,qrx,0,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	","2-W	|9-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.33493,-0.44963,0,,,-0.44963,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-21825,200,21825,item-200-21825.xml,9787,qrx,0,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	","2-W	|9-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,16,IRT3PLn,1,1,0.39557,0.24302,0,,,0.24302,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-21884,200,21884,item-200-21884.xml,9787,C,0,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	","2-W	|9-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,35,IRT3PLn,1,1,0.1834,0.17575,0,,,0.17575,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-30524,200,30524,item-200-30524.xml,9787,"B,E",0,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	","2-W	|9-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,30,IRT3PLn,1,1,0.64282,0.21756,0,,,0.21756,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-33597,200,33597,item-200-33597.xml,9787,"C,E",0,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	","2-W	|9-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,28,IRT3PLn,1,1,0.58,0.75325,0,,,0.75325,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-29723,200,29723,item-200-29723.xml,9787,Hand,0,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,18,IRT3PLn,1,1,0.50327,0.12959,0,,,0.12959,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-Perf-HowWeLearn-Winter-2016-2017,SBAC-ICA-FIXED-G11E-Perf-HowWeLearn,ELA,11,interim,ICA,ICA-G11E-Perf,9787,2017,200-62027,200,62027,item-200-62027.xml,9787,B,0,WER,11,SBAC-ELA-v1:2-W|4-11,"2-W	","4-11	","2-W	|4-11	","2-W	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,10,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.56912,0.93508,0.95024,2.84417,4.87958,0.94266,(SBAC)SBAC-ICA-FIXED-G11E-Perf-HowWeLearnB-ELA-11-Winter-2016-2017,,SBAC-2-W|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-Perf-HowWeLearn-Winter-2016-2017,SBAC-ICA-FIXED-G11E-Perf-HowWeLearn,ELA,11,interim,ICA,ICA-G11E-Perf,9787,2017,200-62023,200,62023,item-200-62023.xml,9787,qrx,0,SA,11,SBAC-ELA-v1:4-CR|2-11,"4-CR	","2-11	","4-CR	|2-11	","4-CR	|2-11	",,,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.73062,1.40855,2.45517,,,1.93186,(SBAC)SBAC-ICA-FIXED-G11E-Perf-HowWeLearnA-ELA-11-Winter-2016-2017,,SBAC-4-CR|2-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-Perf-HowWeLearn-Winter-2016-2017,SBAC-ICA-FIXED-G11E-Perf-HowWeLearn,ELA,11,interim,ICA,ICA-G11E-Perf,9787,2017,200-62025,200,62025,item-200-62025.xml,9787,C,0,SA,11,SBAC-ELA-v1:4-CR|4-11,"4-CR	","4-11	","4-CR	|4-11	","4-CR	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.6373,0.84604,1.5986,,,1.22232,(SBAC)SBAC-ICA-FIXED-G11E-Perf-HowWeLearnA-ELA-11-Winter-2016-2017,,SBAC-4-CR|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRestricitons-MATH-11-Winter-2016-2017,SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRestricitons-MATH-11,MATH,11,interim,ICA,ICA-G11M-Perf,9787,2017,200-21563,200,21563,item-200-21563.xml,9787,C,0,EQ,11,SBAC-MA-v6:4|N|NA|A,4,A,4|G-GPE|A,4|G-GPE|A,N-RN.1;A-APR.1,N-RN.1;A-APR.1,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.99692,3.22797,0,,,3.22797,(SBAC)SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRestricitons-MATH-11-Winter-2016-2017,,SBAC-4|N,,SBAC-4|N|NA|A,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRestricitons-MATH-11-Winter-2016-2017,SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRestricitons-MATH-11,MATH,11,interim,ICA,ICA-G11M-Perf,9787,2017,200-21564,200,21564,item-200-21564.xml,9787,D,0,SA,11,SBAC-MA-v6:4|N|NA|A,4,A,4|G-GPE|A,4|G-GPE|A,A-APR.1,A-APR.1,Y,BRF,ENU-Braille,3,ENU,Y,1,3,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,6,IRTGPC,1,3,0.36958,1.69638,3.51632,4.85159,,3.354763333,(SBAC)SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRestricitons-MATH-11-Winter-2016-2017,,SBAC-4|N,,SBAC-4|N|NA|A,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11M-Winter-2016-2017,SBAC-ICA-FIXED-G11M,MATH,11,interim,ICA,ICA-G11M,9787,2017,200-12585,200,12585,item-200-12585.xml,9787,qrx,0,MI,11,SBAC-MA-v6:1|S|TS09|A,1,A,1|N-RN|A,1|N-RN|A,N-RN.2,N-RN.2,Y,BRF,ENU-Braille,1,ENU,N,7,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.38154,1.99144,0,,,1.99144,(SBAC)SBAC-ICA-FIXED-G11M-NoCalc-MATH-11-Winter-2016-2017,,SBAC-1|S,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11M-Winter-2016-2017,SBAC-ICA-FIXED-G11M,MATH,11,interim,ICA,ICA-G11M,9787,2017,200-501,200,501,item-200-501.xml,9787,Hand,0,EQ,11,SBAC-MA-v6:2|A|NA|A,2,A,2|MD|A,2|MD|A,A-APR.2,A-APR.2,Y,BRF,ENU-Braille,2,ENU,Y,,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.44024,0.5853,0.47514,,,0.53022,(SBAC)SBAC-ICA-FIXED-G11M-Calc-MATH-11-Winter-2016-2017,,SBAC-2|A,,SBAC-2|A|NA|A,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11M-Winter-2016-2017,SBAC-ICA-FIXED-G11M,MATH,11,interim,ICA,ICA-G11M,9787,2017,200-28171,200,28171,item-200-28171.xml,9787,B,0,MC,11,SBAC-MA-v6:3|A|NA|A,3,A,3|A-APR|A,3|A-APR|A,N-RN.3,N-RN.3,Y,BRF,ENU-Braille,3,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.21256,2.43441,0,,,2.43441,(SBAC)SBAC-ICA-FIXED-G11M-Calc-MATH-11-Winter-2016-2017,,SBAC-3|A,,SBAC-3|A|NA|A,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11M-Winter-2016-2017,SBAC-ICA-FIXED-G11M,MATH,11,interim,ICA,ICA-G11M,9787,2017,200-34164,200,34164,item-200-34164.xml,9787,D,0,MC,11,SBAC-MA-v6:3|G|NA|A,3,A,3|A-CED|A,3|A-CED|A,A-APR.3,A-APR.3,Y,BRF,ENU-Braille,3,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.32174,0.09209,0,,,0.09209,(SBAC)SBAC-ICA-FIXED-G11M-Calc-MATH-11-Winter-2016-2017,,SBAC-3|G,,SBAC-3|G|NA|A,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
